"","vigente","vigenteAvg3M","vencido","vencidoAvg3M","avgcontingenciaU1M","avgcontingenciaU3M","sumcontingenciaU1M","sumcontingenciaU3M","maxcontingenciaU1M","maxcontingenciaU3M","numcontingenciaU1M","garantiacomputable","peorcalificacionBCU","numeroinstituciones","numerobancosprivados","numerobancospublicos","numerofinancieras","numerobancos","numerode5ult18meses","numerode2Bult18meses","numerode3ult18meses","edad","numeromesesreportados"
"42160",0,0,1924577.4575134,2153208.90840297,15453.8064305344,11237.9853344882,15453.8064305344,17152.6910847408,15453.8064305344,16108.6325284327,1,1920877.06032911,"5",4,2,0,2,2,12,5,2,68,24
"42161",0,0,17926.5891144088,18540.5672849014,0,0,0,0,0,0,3,0,"5",5,0,0,5,0,4,0,4,23,24
"42162",152148.162543363,155322.772710776,0,0,13729.8115878661,14492.3032055115,41189.4347635983,38710.4991928833,39746.9722808498,38698.6514796482,3,0,"1C",7,0,0,7,0,0,0,0,24,24
"42163",322297.25277719,268354.995831398,0,0,9498.74457558086,9285.6832026894,18997.4891511617,20408.2595303906,16181.594909146,18217.3526522409,2,0,"1C",4,0,0,4,0,0,0,0,62,4
"42164",3821.12199110116,3968.23540044357,0,0,34773.0757717299,32295.8547593584,69546.1515434598,64424.9404084925,61340.6006506565,52124.3008676793,2,0,"1C",5,0,1,4,1,0,0,0,46,13
"42165",0,0,45426.7375704716,44261.6518492577,37147.3302592803,31613.2513709172,37147.3302592803,34824.4582992645,37147.3302592803,34824.4582992645,1,0,"5",6,1,1,4,2,6,0,0,44,11
"42166",8326.18196950294,9596.38376995381,0,0,11926.7012084567,15145.8468268855,35780.10362537,37810.4062414263,30694.1465905736,26670.6769998946,3,0,"1C",4,3,1,0,4,0,0,0,NA,24
"42167",10655.1259722367,10049.0296857419,0,0,18035.3673824154,17313.5881460927,54106.1021472461,66006.3507904763,48137.3516268766,52586.5365352222,3,0,"1C",3,0,1,2,1,0,0,0,43,24
"42168",14517.1769502823,14602.5573590404,0,0,7316.77656626242,7878.68947328693,14633.5531325248,14364.4903400144,13531.6989302632,14364.4903400144,2,0,"2A",4,1,1,2,2,0,0,0,34,24
"42169",4990.81424125553,5062.70121309035,0,0,36974.2166232158,39389.1098036184,36974.2166232158,37339.6820954096,36974.2166232158,39389.1098036184,1,0,"2A",4,0,1,3,1,0,0,0,68,12
"42170",0,0,388693.841341714,338695.962969793,11309.2433235721,11669.9233037146,33927.7299707162,43016.1264530916,21491.6563173215,19396.9690557054,3,0,"5",4,1,1,2,2,1,0,3,34,24
"42171",30808.3490539807,30329.0774410778,0,0,34549.6704288015,35829.3205576252,34549.6704288015,42324.2900093203,34549.6704288015,38997.5588270271,1,0,"2B",3,0,1,2,1,0,1,0,44,24
"42172",3404.5933007848,3270.80065662893,0,0,0,0,0,0,0,0,4,0,"1C",5,0,1,4,1,0,3,0,NA,24
"42173",172442.105663462,153569.214239293,0,0,0,0,50799.8217560174,52818.9857613181,16858.2955627462,18078.7599219387,0,0,"2B",3,0,0,3,0,0,2,0,31,4
"42174",0,0,8179.06787720042,9139.40967088975,29343.6743637424,31952.6341108949,58687.3487274849,58801.651681444,51744.5995880451,50151.2022881956,2,0,"3",6,2,0,4,2,3,0,2,NA,24
"42175",812626.248058427,849153.047106639,0,0,24132.2270812826,22807.2056128205,24132.2270812826,19009.9987427886,24132.2270812826,22807.2056128205,1,0,"1C",3,1,2,0,3,0,0,0,53,8
"42176",311481.403450051,321379.673721589,0,0,16125.4604588666,15033.3489578393,16125.4604588666,16136.4233168648,16125.4604588666,16136.4233168648,1,0,"1C",1,0,1,0,1,0,3,0,56,24
"42177",8005.18543324027,8330.66710236835,0,0,11392.499812138,11507.7663380309,34177.499436414,32992.4938177008,13292.7958817029,14509.6914291176,3,0,"1C",5,2,0,3,2,0,0,0,38,24
"42178",157950.005739664,175099.551792673,0,0,32698.1474928534,28579.9084805085,32698.1474928534,33309.4396757315,32698.1474928534,33309.4396757315,1,0,"1C",7,4,2,1,6,0,0,0,22,24
"42179",42401.9594525626,37315.7974485671,0,0,14191.4043166366,14608.3473869924,42574.2129499098,42149.1036610385,28176.0384829753,26915.4258389052,3,0,"1C",5,0,0,5,0,0,0,0,NA,24
"42180",0,0,132910.994161926,80485.1815053065,22275.1341174107,18561.0645523264,22275.1341174107,22962.2497552289,22275.1341174107,22962.2497552289,1,0,"5",2,0,0,2,0,3,0,1,46,24
"42181",125302.394825825,99435.8455302147,0,0,10556.9735826648,11107.5252174255,31670.9207479945,32854.3982659306,28530.3245307873,32854.3982659306,3,0,"1C",5,2,0,3,2,0,0,0,NA,24
"42182",74837.7868508313,67737.2296695095,0,0,11840.7644306449,10827.7050439645,59203.8221532247,62456.1818667621,33198.2288648968,31348.788654736,5,0,"1C",6,1,1,4,2,0,2,0,54,24
"42183",673114.914523985,703343.510087578,0,0,13702.1068126453,14593.6267136351,68510.5340632263,73018.1487319155,37730.8002271245,39211.2601397354,5,0,"1C",4,4,0,0,4,0,0,0,31,24
"42184",79461.5109534341,78563.0171410583,0,0,14768.9747781075,17130.9077002938,29537.9495562149,28403.9459154133,20285.6150200824,18991.5303499495,2,0,"1C",1,0,1,0,1,0,3,0,59,11
"42185",6405.51129803481,4677.41410723114,0,0,5886.40223413616,6643.05519817368,17659.2067024085,17805.7950890371,9883.37399695226,9110.02288750141,3,0,"2B",4,3,0,1,3,0,1,0,65,24
"42186",201337.714103955,192944.443704787,0,0,5906.08059797724,6447.19991979333,29530.4029898862,30692.4290979654,7502.31639739274,7109.26697374142,5,0,"1C",2,0,0,2,0,0,0,0,64,24
"42187",0,0,412981.084165578,393876.624640177,0,0,0,0,0,0,1,0,"3",2,0,2,0,2,7,0,3,68,8
"42188",21353.2624451672,23427.2907680079,0,0,5391.67184418446,4880.98311708012,21566.6873767378,25453.9064124221,5402.85545559289,5452.99397743981,4,0,"1C",4,0,0,4,0,0,0,0,40,24
"42189",217122.70123452,203513.663614464,0,0,13256.7941399792,11346.9768441758,26513.5882799584,24220.6705325585,17170.0585686454,15673.1347863101,2,178160.788427785,"1C",4,2,1,1,3,0,2,0,42,24
"42190",45708.4851474396,40738.5491248326,0,0,16148.1381930825,18452.5706582353,64592.5527723299,68673.0274589436,27209.1465869548,31050.5223343797,4,0,"1C",4,2,0,2,2,0,0,0,29,7
"42191",460021.43002382,509594.754335785,0,0,9949.75527730294,11239.0707158308,29849.2658319088,29350.9230126979,11237.8860763449,11239.0707158308,3,0,"1C",3,1,1,1,2,0,0,0,40,24
"42192",427170.127559778,463736.990958863,0,0,34137.3689151226,33880.9472141675,34137.3689151226,35004.0072433787,34137.3689151226,34600.3580363322,1,0,"1C",4,3,0,1,3,0,0,0,55,24
"42193",14897.6643458665,12804.867248173,0,0,15151.1434179255,13740.2650979412,30302.2868358509,27085.1910826978,29081.9320905157,27085.1910826978,2,0,"1C",3,2,1,0,3,0,0,0,56,24
"42194",1209843.02769734,1311172.26684867,0,0,56483.2621393,52088.4544915885,56483.2621393,60884.5445413977,56483.2621393,52088.4544915885,1,1208297.66737985,"1C",3,0,1,2,1,0,0,0,NA,5
"42195",60137.4722048509,61001.572711919,0,0,21840.1428043028,25186.8924729589,43680.2856086056,39721.1285101994,27115.5329503807,28940.4146966997,2,0,"1C",4,0,0,4,0,0,1,0,56,24
"42196",43960.8267509909,47234.1012038656,0,0,0,0,0,0,0,0,3,0,"1C",2,0,1,1,1,0,0,0,29,24
"42197",177478.135856345,175514.523201193,0,0,21084.044823721,19060.9048051388,84336.179294884,63898.3635070912,40597.1508647377,37552.2693347617,4,0,"1C",4,0,1,3,1,0,0,0,33,24
"42198",8561.45697124132,10456.0853667245,0,0,4009.93238058633,4822.75149521874,20049.6619029316,21505.9888298663,9858.06912138094,9739.3137863764,5,0,"1C",1,1,0,0,1,0,1,0,51,24
"42199",18594.4435465047,18094.4645140059,0,0,16444.3612268477,15507.8761598362,49333.0836805432,53357.4528167181,27294.2314684715,28146.0742712898,3,0,"1C",4,0,1,3,1,0,0,0,52,24
"42200",130853.026225582,153291.063035505,0,0,6160.0630196672,6401.57588690302,18480.1890590016,21346.4325699179,18444.8046389107,17866.1991848159,3,0,"1C",3,2,0,1,2,0,0,0,62,24
"42201",0,0,109007.860779595,100854.196510986,7904.12963092261,8194.85465964786,23712.3888927678,18914.3031740106,18906.3720349757,18914.3031740106,3,0,"5",4,0,0,4,0,10,0,3,66,24
"42202",1274487.52547426,1380382.31054942,0,0,0,0,0,0,0,0,1,1228389.05738979,"1C",7,0,1,6,1,0,4,0,NA,24
"42203",6752.45698954767,7131.69010584509,25841.8735146245,27188.0253633396,32226.1047443721,27258.5368386012,96678.3142331163,92705.8388531731,88489.5433663596,92705.8388531731,3,0,"5",3,0,0,3,0,6,2,3,NA,24
"42204",6575.85202605922,7014.05827318556,0,0,36624.9113604291,41074.1184212665,109874.734081287,113616.973663939,42061.8021843204,43538.4736906824,3,0,"1C",7,0,0,7,0,0,0,0,56,16
"42205",84007.0106714544,87621.2698121853,0,0,24619.9353692676,28127.8298869466,123099.676846338,124157.571397398,90838.432897043,86546.5334066077,5,0,"1C",4,0,0,4,0,0,3,0,31,24
"42206",389446.35099555,326474.671782195,0,0,28487.1966122266,27583.1092507949,85461.5898366798,82213.888834843,80853.2124025151,76049.8614936855,3,0,"1C",3,1,2,0,3,0,0,0,NA,24
"42207",26520.900921695,26298.1486312953,0,0,20982.6218616241,22803.7411740028,41965.2437232481,48757.4430338957,41455.751700906,39771.7350649537,2,0,"1C",3,0,0,3,0,0,0,0,53,24
"42208",367453.665079943,381241.991994116,0,0,0,0,9139.76080973805,9251.77377124923,2187.17768445492,2227.26173330672,0,0,"1C",2,1,1,0,2,0,0,0,NA,24
"42209",319658.094461211,356027.937438364,0,0,0,0,0,0,0,0,1,0,"1C",5,0,0,5,0,0,0,0,52,24
"42210",8342.59287286523,8246.91944826296,0,0,45979.6458961086,47600.1931930947,91959.2917922172,72893.2545810044,64920.8397451539,56559.3742551649,2,0,"1C",3,0,1,2,1,0,0,0,NA,24
"42211",143604.65884533,153142.031289992,0,0,273415.547639719,310536.255435499,273415.547639719,270153.742010455,273415.547639719,310536.255435499,1,80345.2283110824,"1C",2,1,1,0,2,0,0,0,22,10
"42212",84193.9970001302,93285.6693516165,0,0,12315.8836520851,12587.7708055768,61579.4182604256,61852.6560743535,16576.0396031346,15732.5353626506,5,0,"1C",3,0,1,2,1,0,0,0,NA,4
"42213",33407.3879562385,35622.3174739052,0,0,27216.544895773,30210.8530685595,27216.544895773,28478.5620723922,27216.544895773,30210.8530685595,1,0,"1C",5,0,1,4,1,0,2,0,NA,24
"42214",96566.8992010455,92507.6259914585,0,0,36473.6386704296,34145.1535917184,72947.2773408593,74912.7535756925,47590.6269654635,44151.5619217203,2,0,"1C",5,0,1,4,1,0,0,0,38,24
"42215",77045.8446459234,81680.3411624623,0,0,26463.1837487549,24647.9570262645,79389.5512462648,91152.4495226815,69621.1952677327,80857.569759565,3,0,"1C",2,1,1,0,2,0,0,0,47,24
"42216",0,0,123908.615870472,108400.213729976,0,0,103574.75682319,87356.4783891959,101828.542433781,72829.9274530651,0,0,"5",3,0,0,3,0,6,2,2,59,24
"42217",430176.63938417,457011.849825838,0,0,5237.83616832488,5503.29318579667,26189.1808416244,19960.7286095733,24759.4968146725,19960.7286095733,5,0,"1C",2,1,1,0,2,0,2,0,21,24
"42218",0,0,664318.01375199,530438.410477271,0,0,0,0,0,0,2,0,"5",3,0,1,2,1,4,0,0,25,24
"42219",26085.2229091039,25578.723712884,0,0,57126.9152479812,58069.4322861864,114253.830495962,104719.526950016,105001.113144159,104719.526950016,2,0,"1C",5,2,0,3,2,0,2,0,NA,24
"42220",50617.268457835,45488.9411953172,0,0,28161.4246004238,25408.3160262884,28161.4246004238,26348.0355807246,28161.4246004238,25408.3160262884,1,0,"1C",4,0,0,4,0,0,0,0,36,24
"42221",407535.80026017,470749.422985737,0,0,23082.1290948633,28150.7318100298,23082.1290948633,25689.0432548864,23082.1290948633,28150.7318100298,1,0,"1C",3,0,1,2,1,0,1,0,NA,24
"42222",0,0,12862.975403406,6518.76893488833,36918.9906135687,29065.8269732213,73837.9812271375,69803.3136551714,40777.1222365432,37761.1360696296,2,0,"3",3,1,0,2,1,3,0,1,45,16
"42223",17215.4755589797,15575.5599611099,0,0,0,0,184096.370153241,174384.269550794,141489.812974086,170754.109264788,0,0,"1C",3,2,1,0,3,0,2,0,51,24
"42224",0,0,10978.3296132238,9434.97324450092,31981.4158387786,31690.9015749469,63962.8316775571,57854.688230087,39512.5670109641,38859.0462902696,2,0,"5",3,0,0,3,0,5,0,0,NA,24
"42225",3396.31103038636,3487.70450133767,0,0,20724.7122561746,20699.8775259547,62174.1367685237,79050.1629213338,48045.328549629,50819.0195309962,3,0,"1C",2,0,1,1,1,0,1,0,NA,21
"42226",39305.7812628589,36925.9303033769,0,0,125973.598948889,108104.881555045,377920.796846666,336959.397934665,138749.269668532,128019.491450578,3,0,"1C",8,0,2,6,2,0,0,0,70,24
"42227",1650.99770004011,1634.09196725406,319747.997769422,273068.07219735,19896.7368934431,17295.9204745176,39793.4737868863,33528.4518752617,32664.9319629984,32834.3658211367,2,0,"5",1,0,0,1,0,5,1,1,25,24
"42228",218740.94569898,210056.535176939,0,0,37683.7562997944,38353.1542525708,75367.5125995887,63578.4660140515,66118.9592725793,63578.4660140515,2,0,"1C",3,3,0,0,3,0,3,0,68,24
"42229",45863.2504179972,43477.0156442184,19741.0092773613,21719.6416120527,191021.890724269,201492.652110568,191021.890724269,211012.726191389,191021.890724269,201492.652110568,1,0,"5",2,1,0,1,1,3,3,3,70,19
"42230",92111.9419844655,83719.339534866,0,0,8106.78970109822,8549.76626213343,8106.78970109822,7723.49204082522,8106.78970109822,8549.76626213343,1,0,"1C",2,0,1,1,1,0,1,0,39,24
"42231",9536.29867150015,9804.61506398608,0,0,0,0,156716.824147033,126477.288972721,114275.729833432,105691.987635195,0,0,"1C",3,0,1,2,1,0,0,0,57,24
"42232",433.913905315573,400.115625129706,0,0,30352.5964100648,25424.7558999708,60705.1928201297,52060.6105725626,45422.4629377229,43730.3344098988,2,0,"2B",4,1,0,3,1,0,1,0,NA,24
"42233",31533.6973012951,34206.5543390638,0,0,0,0,0,0,0,0,1,0,"1C",3,0,0,3,0,0,1,0,NA,18
"42234",25326.4750673101,25695.9266471064,0,0,15267.810191537,13252.9428973635,15267.810191537,13374.8594898729,15267.810191537,13374.8594898729,1,0,"1C",6,0,0,6,0,0,0,0,35,24
"42235",0,0,67551.907163016,80280.2671260485,6437.68262558752,5483.6828082399,32188.4131279376,27206.00839483,25034.9712970651,21918.5819470716,5,0,"5",3,0,1,2,1,7,1,0,69,24
"42236",0,0,22106.7575769147,25361.0302172313,20405.3648882038,19474.9218622456,40810.7297764076,36727.6544965384,24357.6599425291,22415.2350036336,2,0,"3",3,0,1,2,1,3,0,3,34,8
"42237",142781.21213601,132816.939618837,0,0,151405.535715322,148326.060696393,151405.535715322,165094.171622307,151405.535715322,157117.065383446,1,0,"1C",1,0,1,0,1,0,0,0,29,9
"42238",26024.7796834388,25789.9845108175,0,0,73122.0332126557,75143.0073069553,73122.0332126557,84543.5421109769,73122.0332126557,77996.7825881813,1,0,"1C",6,0,1,5,1,0,3,0,64,24
"42239",103843.645255268,125588.969996331,0,0,12996.6495815744,11445.0387240193,25993.2991631487,27195.9562885402,14990.2527047842,13857.9272927446,2,0,"1C",5,0,1,4,1,0,0,0,52,24
"42240",0,0,16901.3056200194,12892.9761409295,6928.72586909716,7691.41262091185,34643.6293454858,37854.8166764736,22086.9142346384,23956.2167376147,5,15882.6763139165,"5",3,1,0,2,1,7,0,1,47,24
"42241",255847.032660885,235858.414823565,0,0,5672.13528085967,5711.99616552469,22688.5411234387,21480.5231294004,12960.8192061545,11779.0736918762,4,0,"1C",4,4,0,0,4,0,0,0,70,10
"42242",0,0,2880.53462296479,2357.98304188804,0,0,42156.8048595575,44083.7551388116,20674.9260009311,22035.9796065259,0,0,"5",1,0,1,0,1,4,1,4,43,20
"42243",13910.8467097623,12474.3216135367,0,0,0,0,26911.606827587,21283.9996499265,7382.97811330895,7871.41272096253,0,0,"1C",2,0,0,2,0,0,0,0,49,13
"42244",581413.624125243,728902.317666611,0,0,39210.0123137937,39186.0847974399,39210.0123137937,36786.090056143,39210.0123137937,39186.0847974399,1,0,"1C",3,2,0,1,2,0,0,0,30,24
"42245",21504.0170719474,25176.6747582423,0,0,22298.0278829975,18034.0587809911,22298.0278829975,22429.4804468177,22298.0278829975,18949.3783001538,1,0,"1C",5,3,0,2,3,0,0,0,65,24
"42246",0,0,4471.26945355953,3804.85092608484,3017.08550202702,2294.39825643989,9051.25650608105,8227.91991389427,5441.91130088885,4938.2954297684,3,0,"5",2,1,1,0,2,4,2,4,52,24
"42247",0,0,666.838267812694,706.289983616772,47085.2028513777,45453.1452255891,47085.2028513777,50599.9535017761,47085.2028513777,49996.0427462925,1,0,"5",3,0,2,1,2,6,0,1,49,24
"42248",87663.9108932889,77086.3839882098,0,0,0,0,0,0,0,0,2,0,"1C",1,0,0,1,0,0,0,0,NA,24
"42249",31459.9893009201,34749.9290807151,0,0,40061.4530575004,40735.826342729,40061.4530575004,40119.9630226683,40061.4530575004,40735.826342729,1,0,"1C",4,0,0,4,0,0,0,0,36,24
"42250",19416.3525639838,19959.2300493068,0,0,13540.6430488824,12915.7273444105,67703.2152444119,66061.6076494302,37664.4113908508,31078.4857474221,5,0,"1C",1,0,1,0,1,0,0,0,65,24
"42251",0,0,29788.8333335279,22342.0590275987,38152.2083392014,38438.080086292,38152.2083392014,31747.8352968747,38152.2083392014,38438.080086292,1,24609.4838467317,"5",4,0,1,3,1,4,2,3,48,24
"42252",388623.242697325,345394.097358632,0,0,34441.9876965251,33316.4068702439,34441.9876965251,39124.3979445436,34441.9876965251,33316.4068702439,1,0,"1C",3,2,1,0,3,0,0,0,25,24
"42253",4782.507805658,4693.27929589672,0,0,19078.8164562016,18528.5395845362,19078.8164562016,18822.9321937881,19078.8164562016,18822.9321937881,1,0,"1C",5,5,0,0,5,0,0,0,55,24
"42254",586178.932480525,627159.508516298,0,0,19449.257969412,20048.651069272,38898.515938824,39024.587344058,38203.8349769767,39024.587344058,2,0,"1C",2,0,0,2,0,0,0,0,32,24
"42255",0,0,167718.459735629,160189.573823483,28330.1085543068,26101.7736705686,28330.1085543068,31678.1660893594,28330.1085543068,28621.9695272207,1,0,"3",4,3,0,1,3,5,0,6,34,24
"42256",10781.2991643569,10027.0732898508,0,0,5835.58368252103,4736.22161108202,23342.3347300841,17108.4893653191,14073.3185473897,14864.0020623064,4,0,"2B",5,0,0,5,0,0,1,0,26,24
"42257",20087.1341822101,19099.6914245405,0,0,41964.9114059871,45784.2354208826,83929.8228119742,78156.3686044319,61688.2391441479,62193.5183941145,2,0,"1C",4,1,0,3,1,0,0,0,24,24
"42258",50996.9230872,54120.5716833345,0,0,0,0,0,0,0,0,1,0,"1C",2,0,1,1,1,0,0,0,33,24
"42259",26777.6084144449,30787.9397863898,0,0,65313.2342984711,60125.3216823447,65313.2342984711,71130.2701580066,65313.2342984711,61663.2997191418,1,0,"1C",3,0,0,3,0,0,0,0,NA,24
"42260",69617.390346702,77248.8821561025,0,0,0,0,0,0,0,0,3,0,"1C",2,0,1,1,1,0,0,0,36,24
"42261",10094.4674712389,8763.45081391061,0,0,8121.10993506196,8646.21588836854,8121.10993506196,7286.61278326842,8121.10993506196,8646.21588836854,1,0,"1C",5,0,1,4,1,0,0,0,55,24
"42262",33890.5082966253,39076.3215937165,0,0,9123.77934269928,8970.57276713527,27371.3380280978,26686.7958417479,18930.0767123541,19046.9044385655,3,0,"1C",3,2,1,0,3,0,1,0,26,24
"42263",10677.6758007945,11602.1681385057,0,0,8425.08894824516,8130.41990924437,42125.4447412258,40144.6001481667,27093.8704816928,28237.4618362349,5,0,"1C",1,1,0,0,1,0,0,0,NA,24
"42264",0,0,285504.918887417,350978.034204055,12638.2545292672,11077.9201831448,12638.2545292672,12919.6886385251,12638.2545292672,12577.7851608318,1,0,"5",5,2,1,2,3,6,1,3,31,24
"42265",24221.2992749426,19948.4134360517,0,0,0,0,0,0,0,0,3,0,"1C",4,1,1,2,2,0,2,0,54,24
"42266",131827.322332417,154598.040773353,28869.204153798,32607.3261297771,14968.1341385784,16133.466205786,14968.1341385784,14800.29973381,14968.1341385784,16133.466205786,1,0,"3",2,0,1,1,1,7,0,2,53,24
"42267",24280.9788118191,26695.9526109236,0,0,0,0,0,0,0,0,1,0,"1C",6,0,0,6,0,0,0,0,58,24
"42268",134598.523392691,150046.422279629,0,0,3151.22989590764,2783.98848023996,6302.45979181527,6905.58202033757,5569.82009148819,5453.6879601143,2,0,"1C",2,1,1,0,2,0,1,0,40,24
"42269",4654.39834345849,4604.29765678137,0,0,18132.0060173757,19987.2462684809,36264.0120347513,34725.524795149,22012.1343523198,25277.2771353601,2,0,"1C",4,0,1,3,1,0,0,0,NA,21
"42270",2545613.57174173,2889267.95578303,5408.91818705229,3566.91423175816,16184.7782183088,15675.1118506164,80923.8910915438,89926.4343110711,42449.9067925042,46553.6399576608,5,2518470.39742764,"5",5,4,0,1,4,5,0,0,NA,24
"42271",151176.30407373,141674.029525468,0,0,134801.621287768,118164.58181691,134801.621287768,132817.853702363,134801.621287768,118164.58181691,1,128594.23219111,"1C",5,2,0,3,2,0,2,0,21,24
"42272",18616.8015659867,19086.8927750747,0,0,0,0,0,0,0,0,1,0,"1C",2,2,0,0,2,0,0,0,NA,24
"42273",39449.9173372171,36208.862903686,0,0,46727.7780927045,50507.3680505494,46727.7780927045,45739.9901744509,46727.7780927045,50507.3680505494,1,0,"1C",4,1,1,2,2,0,0,0,NA,24
"42274",143232.903696263,143537.749096278,0,0,9448.45089788348,10960.0726196486,37793.8035915339,38357.7332148162,15582.4745218406,14947.0279111816,4,0,"1C",4,0,0,4,0,0,0,0,52,24
"42275",0,0,1271.2238880476,1352.05815180125,5718.01959172865,5574.7430164788,28590.0979586433,26653.9985498043,15054.2613647995,14093.8629581322,5,0,"4",3,2,1,0,3,7,0,3,NA,24
"42276",0,0,36775.3387279125,32975.9711487624,60691.4634123992,65541.8991051384,60691.4634123992,59182.8217277645,60691.4634123992,65541.8991051384,1,22559.9465768487,"5",1,0,1,0,1,1,4,2,32,24
"42277",132853.331236884,149459.809177614,0,0,17249.757940162,16038.2463418846,68999.0317606481,75649.4562985212,39847.8636897256,37861.7488136321,4,0,"1C",2,0,1,1,1,0,0,0,59,24
"42278",0,0,5719.29607850435,6513.32862048104,12665.5302695391,12643.0919357476,37996.5908086172,37131.255971587,20268.1944698499,22508.9508660109,3,0,"5",6,0,0,6,0,4,2,5,NA,24
"42279",63309.9186262129,62494.3008805786,0,0,0,0,0,0,0,0,2,0,"1C",6,3,1,2,4,0,4,0,24,23
"42280",0,0,100260.711842669,116088.727731727,11372.7029506597,12431.2571927738,45490.8118026387,50261.597846719,43803.9638464893,39756.9756995962,4,0,"3",5,3,0,2,3,1,0,3,69,24
"42281",67452.5479156267,76702.1461233799,0,0,8596.62676662631,8386.6138470187,42983.1338331315,49893.483578146,8707.4318164997,8386.6138470187,5,0,"1C",3,0,0,3,0,0,0,0,56,24
"42282",39556.8048868841,40182.2460908579,0,0,0,0,0,0,0,0,5,0,"1C",4,4,0,0,4,0,2,0,33,24
"42283",25266.6575308063,27183.3685851547,0,0,4688.7598604945,5490.25424754956,4688.7598604945,4952.76574321658,4688.7598604945,5490.25424754956,1,0,"1C",2,0,1,1,1,0,0,0,32,24
"42284",41550.2665664593,46879.787335161,0,0,0,0,19825.1432359084,22488.9987032618,17937.5372189121,15826.8293969294,0,0,"1C",3,1,0,2,1,0,0,0,51,24
"42285",21736.0439110885,19746.4785562226,0,0,5751.5320260339,5771.86567316962,28757.6601301695,33639.7645491923,20211.8244488858,19460.1728860518,5,0,"1C",2,1,1,0,2,0,5,0,55,24
"42286",24944.4273182119,24534.5446001167,0,0,25311.9446058689,22360.4883269927,50623.8892117378,50682.2681424126,40864.111649673,46466.4363447419,2,0,"1C",4,0,1,3,1,0,0,0,46,24
"42287",5200.5461030768,5485.70096390579,0,0,6762.84445016435,6752.34884692633,13525.6889003287,11770.3871912377,11289.8173413172,10325.608957002,2,0,"1C",3,1,0,2,1,0,0,0,NA,24
"42288",0,0,20943.3610298839,17414.7411908776,18729.7143353802,19058.8317665799,56189.1430061405,60323.2136763907,29247.4005217414,21947.8754068267,3,0,"3",4,3,1,0,4,7,2,2,44,24
"42289",0,0,39134.8056320483,40974.4054266448,31410.3945833862,34902.372017297,31410.3945833862,32641.0092567344,31410.3945833862,34902.372017297,1,0,"3",5,1,0,4,1,7,0,2,53,24
"42290",18486.4087865798,17011.4858094388,0,0,0,0,0,0,0,0,1,0,"1C",1,0,1,0,1,0,0,0,59,24
"42291",60690.6029777291,59057.8955631369,0,0,43927.2961607479,42403.6875277786,87854.5923214957,76208.0307676833,50315.3668402945,42403.6875277786,2,0,"1C",5,0,1,4,1,0,0,0,67,18
"42292",64851.4140568636,59033.8343023004,0,0,24769.4645661855,21760.0361539438,123847.322830927,127030.242474925,79429.956995107,66926.9468429721,5,0,"1C",3,0,1,2,1,0,0,0,38,24
"42293",26374.3548876843,26604.9133861202,0,0,14712.1514375671,15281.6885518786,14712.1514375671,15945.5483467634,14712.1514375671,15281.6885518786,1,0,"1C",8,0,0,8,0,0,0,0,36,24
"42294",112009.436397914,111341.442870782,0,0,5545.68736504836,4960.91375544393,11091.3747300967,11825.688555759,5944.7864937257,6249.34933195377,2,0,"2B",6,2,0,4,2,0,1,0,25,20
"42295",54824.1662347531,45603.7398802385,0,0,12219.347487251,13087.5699402687,12219.347487251,12905.4537654767,12219.347487251,13087.5699402687,1,0,"2A",3,0,0,3,0,0,0,0,67,24
"42296",122945.705872012,103255.839049023,0,0,43905.5020384828,40296.6620632777,131716.506115448,147214.335443428,76921.8585771738,84121.0692992088,3,0,"1C",2,0,1,1,1,0,0,0,42,24
"42297",110803.646019512,110121.777361666,0,0,0,0,0,0,0,0,4,0,"1C",4,1,1,2,2,0,3,0,NA,24
"42298",4644.69744962622,4876.41990669865,0,0,42279.8616250589,38930.94767628,211399.308125295,196415.018636968,96492.3556816594,104862.803018745,5,0,"1C",4,0,1,3,1,0,0,0,NA,24
"42299",46646.630050764,49600.3564747636,0,0,30821.8131444606,26413.6129466805,92465.4394333817,92394.951344259,47913.7037135346,44425.9403513032,3,0,"1C",3,0,1,2,1,0,0,0,23,24
"42300",25124.3380564596,24269.3088168051,0,0,9545.95475279735,11417.8737198705,19091.9095055947,18593.3844209513,18296.1643645481,18593.3844209513,2,0,"1C",3,1,1,1,2,0,0,0,58,24
"42301",49442.5833676532,48767.7003112929,0,0,0,0,0,0,0,0,1,0,"1C",1,0,1,0,1,0,0,0,NA,24
"42302",38842.2637852682,40327.4618826319,0,0,19352.5504418686,17730.7840225917,19352.5504418686,20158.4743122232,19352.5504418686,20158.4743122232,1,0,"1C",5,0,0,5,0,0,0,0,54,24
"42303",0,0,36307.9822222653,28600.1577231788,7299.19675662895,8491.6472911581,21897.5902698869,20985.2972331382,8045.47215574292,8491.6472911581,3,0,"5",4,0,1,3,1,6,0,0,33,24
"42304",0,0,51297.6512341433,61825.3413404943,8875.06821996981,8799.10322932214,44375.341099849,43903.972091253,17711.9196133883,18595.3871551544,5,0,"4",4,0,0,4,0,5,0,2,66,14
"42305",0,0,2072202.72905987,1981031.34499011,0,0,86368.0391434566,100302.591214672,8897.85355980817,6560.719353154,0,2067697.80572815,"5",6,0,0,6,0,8,2,4,61,24
